epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
7,0.0001,64,1,Glnd_Lacrimal_R,4201,44,18,185,0.924578169852272
7,0.0001,64,1,Cochlea_L,4321,33,18,76,0.871450841767823
7,0.0001,64,1,OpticNrv_cnv_R,4264,55,15,114,0.8784796214509071
7,0.0001,64,1,Lens_R,4280,54,18,96,0.8594658353694498
7,0.0001,64,1,SpinalCord,1860,11,7,2570,0.9958474329953564
7,0.0001,64,1,Parotid_R,3739,83,26,600,0.9511818243239638
7,0.0001,64,1,Glnd_Submand_L,4024,56,21,347,0.9453263893045993
7,0.0001,64,1,Brainstem,3758,46,29,615,0.9663243072180153
7,0.0001,64,1,OpticNrv_cnv_L,4264,53,19,112,0.8741923318667505
7,0.0001,64,1,Cochlea_R,4318,42,20,68,0.8398703057245251
7,0.0001,64,1,Eye_R,4122,41,20,265,0.9447200685375964
7,0.0001,64,1,Lens_L,4288,48,12,100,0.8811415541383119
7,0.0001,64,1,Lung_L,3175,34,9,1230,0.9880472542912528
7,0.0001,64,1,Eye_L,4128,37,19,264,0.9486861708439358
7,0.0001,64,1,Parotid_L,3764,60,25,599,0.961291956706536
8,0.0001,64,1,Brain,2995,36,13,1404,0.987367608155205
8,0.0001,64,1,Bone_Mandible,3517,58,18,855,0.9733788191638986
8,0.0001,64,1,SpinalCanal,1756,27,15,2650,0.9901600529415445
8,0.0001,64,1,Glnd_Lacrimal_L,4205,45,13,185,0.9288183331199591
8,0.0001,64,1,Lung_R,3173,31,8,1236,0.9891801367639395
8,0.0001,64,1,Glnd_Submand_R,4000,62,22,364,0.9430804142708458
8,0.0001,64,1,Glnd_Lacrimal_R,4202,43,12,191,0.9338199629225152
8,0.0001,64,1,Cochlea_L,4311,43,19,75,0.8502038013957571
8,0.0001,64,1,OpticNrv_cnv_R,4268,51,16,113,0.8817715385417977
8,0.0001,64,1,Lens_R,4283,51,18,96,0.8638207242643878
8,0.0001,64,1,SpinalCord,1846,25,14,2563,0.9909981077407233
8,0.0001,64,1,Parotid_R,3757,65,28,598,0.9578127328112209
8,0.0001,64,1,Glnd_Submand_L,4021,59,25,343,0.940285950820039
8,0.0001,64,1,Brainstem,3749,55,20,624,0.966703526342092
8,0.0001,64,1,OpticNrv_cnv_L,4273,44,13,118,0.89941757756541
8,0.0001,64,1,Cochlea_R,4309,51,20,68,0.8244167899554271
8,0.0001,64,1,Eye_R,4126,37,20,265,0.9480180252401749
8,0.0001,64,1,Lens_L,4281,55,15,97,0.8633695621647428
8,0.0001,64,1,Lung_L,3178,31,9,1230,0.9888730456535335
8,0.0001,64,1,Eye_L,4127,38,19,264,0.9478528610522354
8,0.0001,64,1,Parotid_L,3763,61,20,604,0.9632562511581602
9,0.0001,64,1,Brain,3008,23,13,1404,0.9906966626787252
9,0.0001,64,1,Bone_Mandible,3525,50,20,853,0.9753770624557141
9,0.0001,64,1,SpinalCanal,1760,23,7,2658,0.9929688117481544
9,0.0001,64,1,Glnd_Lacrimal_L,4214,36,13,185,0.9386372728903114
9,0.0001,64,1,Lung_R,3173,31,12,1232,0.9880588538974577
9,0.0001,64,1,Glnd_Submand_R,4015,47,18,368,0.9554108938872734
9,0.0001,64,1,Glnd_Lacrimal_R,4205,40,15,188,0.9329462245934192
9,0.0001,64,1,Cochlea_L,4313,41,19,75,0.8536890233873886
9,0.0001,64,1,OpticNrv_cnv_R,4279,40,13,116,0.9039400847956612
9,0.0001,64,1,Lens_R,4292,42,13,101,0.8898128701486292
9,0.0001,64,1,SpinalCord,1849,22,9,2568,0.9928435831846003
9,0.0001,64,1,Parotid_R,3763,59,24,602,0.9623004002028841
9,0.0001,64,1,Glnd_Submand_L,4037,43,15,353,0.9584757264301331
9,0.0001,64,1,Brainstem,3771,33,20,624,0.976141915445606
9,0.0001,64,1,OpticNrv_cnv_L,4282,35,13,118,0.9127061486429024
9,0.0001,64,1,Cochlea_R,4315,45,21,67,0.8312051517939282
9,0.0001,64,1,Eye_R,4131,32,13,272,0.959091101394839
9,0.0001,64,1,Lens_L,4290,46,19,93,0.866758529790612
9,0.0001,64,1,Lung_L,3179,30,11,1228,0.9885865226113186
9,0.0001,64,1,Eye_L,4135,30,16,267,0.957579074820454
9,0.0001,64,1,Parotid_L,3777,47,17,607,0.97076029878991
10,0.0001,64,1,Brain,3004,27,9,1408,0.9907104793923569
10,0.0001,64,1,Bone_Mandible,3540,35,16,857,0.9819764718781618
10,0.0001,64,1,SpinalCanal,1758,25,7,2658,0.9924986445111345
10,0.0001,64,1,Glnd_Lacrimal_L,4217,33,10,188,0.946151076209865
10,0.0001,64,1,Lung_R,3181,23,7,1237,0.9916629013103441
10,0.0001,64,1,Glnd_Submand_R,4020,42,17,369,0.9593437732526733
10,0.0001,64,1,Glnd_Lacrimal_R,4208,37,13,190,0.9389074766919938
10,0.0001,64,1,Cochlea_L,4320,34,14,80,0.8818529536761581
10,0.0001,64,1,OpticNrv_cnv_R,4286,33,11,118,0.9188751823849317
10,0.0001,64,1,Lens_R,4291,43,14,100,0.8858060654267612
10,0.0001,64,1,SpinalCord,1851,20,7,2570,0.9937669918059422
10,0.0001,64,1,Parotid_R,3769,53,31,595,0.9615226022993013
10,0.0001,64,1,Glnd_Submand_L,4037,43,18,350,0.9561719246583806
10,0.0001,64,1,Brainstem,3768,36,20,624,0.9748395146327746
10,0.0001,64,1,OpticNrv_cnv_L,4288,29,10,121,0.9283414883004277
10,0.0001,64,1,Cochlea_R,4326,34,15,73,0.8715432060564804
10,0.0001,64,1,Eye_R,4134,29,11,274,0.9635790763103509
10,0.0001,64,1,Lens_L,4300,36,17,95,0.8878839803888279
10,0.0001,64,1,Lung_L,3184,25,11,1228,0.9899661427498665
10,0.0001,64,1,Eye_L,4137,28,13,270,0.9622505829520298
10,0.0001,64,1,Parotid_L,3777,47,25,599,0.9669328509388727
11,0.0001,64,1,Brain,3012,19,5,1412,0.9938023898698055
11,0.0001,64,1,Bone_Mandible,3537,38,15,858,0.9813015306643269
11,0.0001,64,1,SpinalCanal,1770,13,6,2659,0.9955506846418753
11,0.0001,64,1,Glnd_Lacrimal_L,4211,39,12,186,0.9367067522786189
11,0.0001,64,1,Lung_R,3181,23,8,1236,0.9913829042564847
11,0.0001,64,1,Glnd_Submand_R,4024,38,13,373,0.9648564819641752
11,0.0001,64,1,Glnd_Lacrimal_R,4203,42,12,191,0.9348819051337107
11,0.0001,64,1,Cochlea_L,4322,32,15,79,0.8826619070470995
11,0.0001,64,1,OpticNrv_cnv_R,4284,35,12,117,0.913642306413336
11,0.0001,64,1,Lens_R,4289,45,16,98,0.877792455983025
11,0.0001,64,1,SpinalCord,1857,14,7,2570,0.9951542655800494
11,0.0001,64,1,Parotid_R,3770,52,20,606,0.9672332421508587
11,0.0001,64,1,Glnd_Submand_L,4038,42,15,353,0.9591432023216903
11,0.0001,64,1,Brainstem,3766,38,20,624,0.9739739763975732
11,0.0001,64,1,OpticNrv_cnv_L,4279,38,13,118,0.9081878092896059
11,0.0001,64,1,Cochlea_R,4327,33,13,75,0.8800093830635702
11,0.0001,64,1,Eye_R,4127,36,14,271,0.9547596729677654
11,0.0001,64,1,Lens_L,4292,44,16,96,0.8774817654965734
11,0.0001,64,1,Lung_L,3192,17,3,1236,0.9944256348610369
11,0.0001,64,1,Eye_L,4135,30,15,268,0.9585677129961302
11,0.0001,64,1,Parotid_L,3776,48,20,604,0.9688922897177037
12,0.0001,64,1,Brain,3016,15,8,1409,0.9940528727193033
12,0.0001,64,1,Bone_Mandible,3529,46,9,864,0.9807103958145722
12,0.0001,64,1,SpinalCanal,1772,11,5,2660,0.9962535586139514
12,0.0001,64,1,Glnd_Lacrimal_L,4218,32,9,189,0.948655677316383
12,0.0001,64,1,Lung_R,3188,16,6,1238,0.9938771899044712
12,0.0001,64,1,Glnd_Submand_R,4021,41,14,372,0.9621856578472875
12,0.0001,64,1,Glnd_Lacrimal_R,4211,34,11,192,0.9448950718585771
12,0.0001,64,1,Cochlea_L,4319,35,18,76,0.8676825760318356
12,0.0001,64,1,OpticNrv_cnv_R,4289,30,4,125,0.9381668552887226
12,0.0001,64,1,Lens_R,4294,40,9,105,0.902568772315212
12,0.0001,64,1,SpinalCord,1855,16,3,2574,0.995613809048626
12,0.0001,64,1,Parotid_R,3766,56,22,604,0.9645485701673537
12,0.0001,64,1,Glnd_Submand_L,4047,33,13,355,0.9667511667511667
12,0.0001,64,1,Brainstem,3762,42,18,626,0.9731784501389318
12,0.0001,64,1,OpticNrv_cnv_L,4284,33,6,125,0.9302603537878358
12,0.0001,64,1,Cochlea_R,4327,33,9,79,0.8925850965961362
12,0.0001,64,1,Eye_R,4134,29,21,264,0.9537418746687677
12,0.0001,64,1,Lens_L,4290,46,12,100,0.8842396406001246
12,0.0001,64,1,Lung_L,3186,23,7,1232,0.9916425475499211
12,0.0001,64,1,Eye_L,4138,27,13,270,0.9631122389743079
12,0.0001,64,1,Parotid_L,3778,46,21,603,0.9692896152226296
13,0.0001,64,1,Brain,3018,13,8,1409,0.9945679831666097
13,0.0001,64,1,Bone_Mandible,3543,32,12,861,0.9844569148589772
13,0.0001,64,1,SpinalCanal,1769,14,7,2658,0.9950823356568097
13,0.0001,64,1,Glnd_Lacrimal_L,4215,35,11,187,0.9425245511135082
13,0.0001,64,1,Lung_R,3183,21,9,1235,0.99165478424015
13,0.0001,64,1,Glnd_Submand_R,4029,33,13,373,0.9681214913199119
13,0.0001,64,1,Glnd_Lacrimal_R,4208,37,17,186,0.9334319969403195
13,0.0001,64,1,Cochlea_L,4325,29,9,85,0.9064669216602919
13,0.0001,64,1,OpticNrv_cnv_R,4285,34,11,118,0.917317101885109
13,0.0001,64,1,Lens_R,4291,43,17,97,0.878418345126438
13,0.0001,64,1,SpinalCord,1856,15,6,2571,0.9951535475250732
13,0.0001,64,1,Parotid_R,3786,36,22,604,0.9732924205814332
13,0.0001,64,1,Glnd_Submand_L,4048,32,15,353,0.965905586381805
13,0.0001,64,1,Brainstem,3781,23,17,627,0.9819131628502547
13,0.0001,64,1,OpticNrv_cnv_L,4279,38,12,119,0.9102901693515077
13,0.0001,64,1,Cochlea_R,4329,31,13,75,0.8840697836970763
13,0.0001,64,1,Eye_R,4134,29,12,273,0.9626094567517047
13,0.0001,64,1,Lens_L,4292,44,11,101,0.8898128701486292
13,0.0001,64,1,Lung_L,3188,21,11,1228,0.9910722529314242
13,0.0001,64,1,Eye_L,4142,23,9,274,0.9704897911794463
13,0.0001,64,1,Parotid_L,3786,38,13,611,0.9766234384530463
14,0.0001,64,1,Brain,3011,20,6,1411,0.9932859223589561
14,0.0001,64,1,Bone_Mandible,3536,39,18,855,0.9798732120959823
14,0.0001,64,1,SpinalCanal,1776,7,5,2660,0.9971912169961683
14,0.0001,64,1,Glnd_Lacrimal_L,4220,30,11,187,0.9481852418517366
14,0.0001,64,1,Lung_R,3189,15,9,1235,0.993314038039937
14,0.0001,64,1,Glnd_Submand_R,4039,23,9,377,0.977670892907007
14,0.0001,64,1,Glnd_Lacrimal_R,4213,32,13,190,0.9444027026463991
14,0.0001,64,1,Cochlea_L,4327,27,9,85,0.9105500128481572
14,0.0001,64,1,OpticNrv_cnv_R,4283,36,8,121,0.9205217546680962
14,0.0001,64,1,Lens_R,4299,35,12,102,0.9036561676947503
14,0.0001,64,1,SpinalCord,1865,6,6,2571,0.9972324350154214
14,0.0001,64,1,Parotid_R,3780,42,17,609,0.9730270827896668
14,0.0001,64,1,Glnd_Submand_L,4054,26,7,361,0.9761189173271422
14,0.0001,64,1,Brainstem,3770,34,15,629,0.9780264251111245
14,0.0001,64,1,OpticNrv_cnv_L,4286,31,8,123,0.9293144020194488
14,0.0001,64,1,Cochlea_R,4330,30,12,76,0.8893393389835729
14,0.0001,64,1,Eye_R,4145,18,11,274,0.9731270193745374
14,0.0001,64,1,Lens_L,4299,37,15,97,0.8913031627426101
14,0.0001,64,1,Lung_L,3196,13,4,1235,0.9952559676364843
14,0.0001,64,1,Eye_L,4139,26,11,272,0.9659334529079293
14,0.0001,64,1,Parotid_L,3792,32,16,608,0.9778680041397978
15,0.0001,64,1,Brain,3016,15,4,1413,0.9950908200041881
15,0.0001,64,1,Bone_Mandible,3544,31,9,864,0.9858819466662604
15,0.0001,64,1,SpinalCanal,1767,16,7,2658,0.9946129770152667
15,0.0001,64,1,Glnd_Lacrimal_L,4217,33,12,186,0.9433895506545582
15,0.0001,64,1,Lung_R,3179,25,7,1237,0.9911114108611945
15,0.0001,64,1,Glnd_Submand_R,4039,23,10,376,0.9769466172776297
15,0.0001,64,1,Glnd_Lacrimal_R,4207,38,14,189,0.9364637757596734
15,0.0001,64,1,Cochlea_L,4330,24,12,82,0.9079300827966882
15,0.0001,64,1,OpticNrv_cnv_R,4296,23,9,120,0.9393211830186621
15,0.0001,64,1,Lens_R,4296,38,14,100,0.8938175300970304
15,0.0001,64,1,SpinalCord,1856,15,7,2570,0.994923140489179
15,0.0001,64,1,Parotid_R,3781,41,20,606,0.9720397989340359
15,0.0001,64,1,Glnd_Submand_L,4054,26,10,358,0.9738536136772143
15,0.0001,64,1,Brainstem,3768,36,11,633,0.9790030190391603
15,0.0001,64,1,OpticNrv_cnv_L,4288,29,9,122,0.9304184018429507
15,0.0001,64,1,Cochlea_R,4328,32,10,78,0.8915250458133879
15,0.0001,64,1,Eye_R,4142,21,10,275,0.9714577578417786
15,0.0001,64,1,Lens_L,4310,26,13,99,0.9154695268404426
15,0.0001,64,1,Lung_L,3187,22,6,1233,0.9921997110465931
15,0.0001,64,1,Eye_L,4138,27,12,271,0.9640920179299796
15,0.0001,64,1,Parotid_L,3791,33,13,611,0.97884599160655
16,0.0001,64,1,Brain,3016,15,6,1411,0.9945720412357044
16,0.0001,64,1,Bone_Mandible,3549,26,9,864,0.9876203522744542
16,0.0001,64,1,SpinalCanal,1773,10,2,2663,0.9971896428736156
16,0.0001,64,1,Glnd_Lacrimal_L,4223,27,10,188,0.9530249788852738
16,0.0001,64,1,Lung_R,3191,13,4,1240,0.9952675825461565
16,0.0001,64,1,Glnd_Submand_R,4039,23,13,373,0.9747637092152932
16,0.0001,64,1,Glnd_Lacrimal_R,4220,25,7,196,0.9603755768168617
16,0.0001,64,1,Cochlea_L,4325,29,11,83,0.9006111253868412
16,0.0001,64,1,OpticNrv_cnv_R,4292,27,9,120,0.932694441642288
16,0.0001,64,1,Lens_R,4297,37,9,105,0.9074942129629628
16,0.0001,64,1,SpinalCord,1860,11,2,2575,0.9969998151345691
16,0.0001,64,1,Parotid_R,3786,36,13,613,0.9775695125182995
16,0.0001,64,1,Glnd_Submand_L,4053,27,13,355,0.9708781406007039
16,0.0001,64,1,Brainstem,3774,30,15,629,0.9797689009315949
16,0.0001,64,1,OpticNrv_cnv_L,4293,24,10,121,0.9364336393288275
16,0.0001,64,1,Cochlea_R,4329,31,17,71,0.8709274910225252
16,0.0001,64,1,Eye_R,4141,22,9,276,0.9715488295729744
16,0.0001,64,1,Lens_L,4302,34,6,106,0.9183211769977156
16,0.0001,64,1,Lung_L,3195,14,4,1235,0.9949781422739261
16,0.0001,64,1,Eye_L,4142,23,9,274,0.9704897911794463
16,0.0001,64,1,Parotid_L,3794,30,12,612,0.9806600286968998
17,0.0001,64,1,Brain,3014,17,9,1408,0.9932784159082451
17,0.0001,64,1,Bone_Mandible,3542,33,12,861,0.9841104306020914
17,0.0001,64,1,SpinalCanal,1771,12,6,2659,0.9957852534406955
17,0.0001,64,1,Glnd_Lacrimal_L,4223,27,10,188,0.9530249788852738
17,0.0001,64,1,Lung_R,3188,16,4,1240,0.9944365228267668
17,0.0001,64,1,Glnd_Submand_R,4033,29,14,372,0.9700296923289307
17,0.0001,64,1,Glnd_Lacrimal_R,4218,27,12,191,0.9513808252580245
17,0.0001,64,1,Cochlea_L,4332,22,12,82,0.912186941848933
17,0.0001,64,1,OpticNrv_cnv_R,4289,30,12,117,0.9214768485826692
17,0.0001,64,1,Lens_R,4293,41,15,99,0.8865237887846755
17,0.0001,64,1,SpinalCord,1860,11,7,2570,0.9958474329953564
17,0.0001,64,1,Parotid_R,3784,38,13,613,0.9766844274961526
17,0.0001,64,1,Glnd_Submand_L,4052,28,10,358,0.9724674820347323
17,0.0001,64,1,Brainstem,3775,29,8,636,0.9834286926604281
17,0.0001,64,1,OpticNrv_cnv_L,4285,32,10,121,0.9236178800625396
17,0.0001,64,1,Cochlea_R,4333,27,7,81,0.9113112831339432
17,0.0001,64,1,Eye_R,4131,32,19,266,0.9531932357490872
17,0.0001,64,1,Lens_L,4298,38,12,100,0.8971084894749017
17,0.0001,64,1,Lung_L,3193,16,6,1233,0.9938621738903541
17,0.0001,64,1,Eye_L,4145,20,10,273,0.9721554487179487
17,0.0001,64,1,Parotid_L,3793,31,15,609,0.9787901706339729
18,0.0001,64,1,Brain,3017,14,0,1417,0.9963847274240533
18,0.0001,64,1,Bone_Mandible,3554,21,5,868,0.9907997608294217
18,0.0001,64,1,SpinalCanal,1769,14,4,2661,0.9957836731082773
18,0.0001,64,1,Glnd_Lacrimal_L,4225,25,8,190,0.9581033595463253
18,0.0001,64,1,Lung_R,3191,13,4,1240,0.9952675825461565
18,0.0001,64,1,Glnd_Submand_R,4039,23,9,377,0.977670892907007
18,0.0001,64,1,Glnd_Lacrimal_R,4211,34,7,196,0.9502335802715747
18,0.0001,64,1,Cochlea_L,4332,22,8,86,0.9240172464451414
18,0.0001,64,1,OpticNrv_cnv_R,4295,24,9,120,0.9376469523750052
18,0.0001,64,1,Lens_R,4300,34,13,101,0.9029047843972164
18,0.0001,64,1,SpinalCord,1861,10,3,2574,0.9970002596447924
18,0.0001,64,1,Parotid_R,3788,34,20,606,0.9751343226102999
18,0.0001,64,1,Glnd_Submand_L,4054,26,10,358,0.9738536136772143
18,0.0001,64,1,Brainstem,3785,19,14,630,0.9850687831430565
18,0.0001,64,1,OpticNrv_cnv_L,4290,27,9,122,0.9336251492240351
18,0.0001,64,1,Cochlea_R,4337,23,7,81,0.9201516544117647
18,0.0001,64,1,Eye_R,4138,25,8,277,0.9699051725074697
18,0.0001,64,1,Lens_L,4304,32,14,98,0.9023009471567154
18,0.0001,64,1,Lung_L,3197,12,5,1234,0.9952536306593265
18,0.0001,64,1,Eye_L,4140,25,7,276,0.9706778119108205
18,0.0001,64,1,Parotid_L,3785,39,10,614,0.9775987636727741
19,0.0001,64,1,Brain,3016,15,5,1412,0.9948314792659586
19,0.0001,64,1,Bone_Mandible,3550,25,8,865,0.988327760715914
19,0.0001,64,1,SpinalCanal,1777,6,3,2662,0.9978932166280319
19,0.0001,64,1,Glnd_Lacrimal_L,4223,27,12,186,0.950256571278641
19,0.0001,64,1,Lung_R,3193,11,7,1237,0.9949830713749332
19,0.0001,64,1,Glnd_Submand_R,4043,19,11,375,0.9789210296849529
19,0.0001,64,1,Glnd_Lacrimal_R,4209,36,9,194,0.945378319810265
19,0.0001,64,1,Cochlea_L,4329,25,8,86,0.9176136794160485
19,0.0001,64,1,OpticNrv_cnv_R,4297,22,7,122,0.9452048975416714
19,0.0001,64,1,Lens_R,4298,36,8,106,0.9115162037037037
19,0.0001,64,1,SpinalCord,1866,5,4,2573,0.9979241741770939
19,0.0001,64,1,Parotid_R,3797,25,10,616,0.9838939666828161
19,0.0001,64,1,Glnd_Submand_L,4051,29,14,354,0.9687318484296363
19,0.0001,64,1,Brainstem,3782,22,13,631,0.9842043899985624
19,0.0001,64,1,OpticNrv_cnv_L,4294,23,8,123,0.9422449688225536
19,0.0001,64,1,Cochlea_R,4336,24,9,79,0.9117171030670825
19,0.0001,64,1,Eye_R,4140,23,11,274,0.9687456342012439
19,0.0001,64,1,Lens_L,4301,35,9,103,0.9094554707379136
19,0.0001,64,1,Lung_L,3196,13,7,1232,0.9944146593092862
19,0.0001,64,1,Eye_L,4142,23,13,270,0.9665865384615385
19,0.0001,64,1,Parotid_L,3800,24,12,612,0.9833570306068996
20,0.0001,64,1,Brain,3017,14,5,1412,0.9950889896894468
20,0.0001,64,1,Bone_Mandible,3547,28,9,864,0.9869241070488626
20,0.0001,64,1,SpinalCanal,1767,16,7,2658,0.9946129770152667
20,0.0001,64,1,Glnd_Lacrimal_L,4225,25,8,190,0.9581033595463253
20,0.0001,64,1,Lung_R,3187,17,5,1239,0.9938801751094435
20,0.0001,64,1,Glnd_Submand_R,4040,22,9,377,0.9783437919880763
20,0.0001,64,1,Glnd_Lacrimal_R,4220,25,10,193,0.9563674072828425
20,0.0001,64,1,Cochlea_L,4335,19,8,86,0.9306085446203074
20,0.0001,64,1,OpticNrv_cnv_R,4289,30,15,114,0.9149731168750072
20,0.0001,64,1,Lens_R,4298,36,11,103,0.9043956611830085
20,0.0001,64,1,SpinalCord,1859,12,5,2572,0.9960772626124209
20,0.0001,64,1,Parotid_R,3786,36,16,610,0.9761494651118283
20,0.0001,64,1,Glnd_Submand_L,4054,26,7,361,0.9761189173271422
20,0.0001,64,1,Brainstem,3781,23,12,632,0.9842245576659399
20,0.0001,64,1,OpticNrv_cnv_L,4293,24,10,121,0.9364336393288275
20,0.0001,64,1,Cochlea_R,4342,18,9,79,0.9254772623616614
20,0.0001,64,1,Eye_R,4140,23,10,275,0.9697132701905857
20,0.0001,64,1,Lens_L,4304,32,9,103,0.9146338323730294
20,0.0001,64,1,Lung_L,3191,18,3,1236,0.9941483506621915
20,0.0001,64,1,Eye_L,4145,20,8,275,0.9740954498145099
20,0.0001,64,1,Parotid_L,3797,27,13,611,0.9815322809335332
21,0.0001,64,1,Brain,3020,11,2,1415,0.9966398350506742
21,0.0001,64,1,Bone_Mandible,3550,25,6,867,0.9890445221220199
21,0.0001,64,1,SpinalCanal,1775,8,3,2662,0.9974245621958386
21,0.0001,64,1,Glnd_Lacrimal_L,4225,25,10,188,0.9553584614039088
21,0.0001,64,1,Lung_R,3192,12,4,1240,0.9955448717948717
21,0.0001,64,1,Glnd_Submand_R,4041,21,6,380,0.9811814347181658
21,0.0001,64,1,Glnd_Lacrimal_R,4220,25,9,194,0.9577095033931502
21,0.0001,64,1,Cochlea_L,4330,24,8,86,0.9197278543262681
21,0.0001,64,1,OpticNrv_cnv_R,4299,20,7,122,0.948619284453714
21,0.0001,64,1,Lens_R,4297,37,7,107,0.912181796317336
21,0.0001,64,1,SpinalCord,1864,7,3,2574,0.9976930183307535
21,0.0001,64,1,Parotid_R,3797,25,14,612,0.9820058733596121
21,0.0001,64,1,Glnd_Submand_L,4061,19,9,359,0.9795154525567855
21,0.0001,64,1,Brainstem,3785,19,11,633,0.9864522417153996
21,0.0001,64,1,OpticNrv_cnv_L,4296,21,5,126,0.951728939429102
21,0.0001,64,1,Cochlea_R,4340,20,8,80,0.9239241978518165
21,0.0001,64,1,Eye_R,4143,20,8,277,0.9742611105186714
21,0.0001,64,1,Lens_L,4309,27,8,104,0.9259611191246977
21,0.0001,64,1,Lung_L,3202,7,4,1235,0.9969257864053636
21,0.0001,64,1,Eye_L,4140,25,13,270,0.9648438247482636
21,0.0001,64,1,Parotid_L,3797,27,11,613,0.9824788366106731
22,0.0001,64,1,Brain,3019,12,4,1413,0.9958636405589201
22,0.0001,64,1,Bone_Mandible,3553,22,5,868,0.9904499860402931
22,0.0001,64,1,SpinalCanal,1778,5,1,2664,0.9985953468337514
22,0.0001,64,1,Glnd_Lacrimal_L,4222,28,7,191,0.9559696505091009
22,0.0001,64,1,Lung_R,3191,13,8,1236,0.9941483506621915
22,0.0001,64,1,Glnd_Submand_R,4049,13,6,380,0.9866344949022978
22,0.0001,64,1,Glnd_Lacrimal_R,4215,30,8,195,0.953363735492387
22,0.0001,64,1,Cochlea_L,4342,12,5,89,0.9554333572032687
22,0.0001,64,1,OpticNrv_cnv_R,4288,31,10,119,0.9241442792712413
22,0.0001,64,1,Lens_R,4300,34,11,103,0.9077559052396544
22,0.0001,64,1,SpinalCord,1867,4,1,2576,0.9988465940529165
22,0.0001,64,1,Parotid_R,3788,34,12,614,0.9789290441162841
22,0.0001,64,1,Glnd_Submand_L,4061,19,7,361,0.9810248373013686
22,0.0001,64,1,Brainstem,3787,17,11,633,0.9873392139951782
22,0.0001,64,1,OpticNrv_cnv_L,4292,25,9,122,0.9368763054072871
22,0.0001,64,1,Cochlea_R,4346,14,6,82,0.9445043318561105
22,0.0001,64,1,Eye_R,4144,19,7,278,0.9760996026244806
22,0.0001,64,1,Lens_L,4300,36,14,98,0.8954838103294327
22,0.0001,64,1,Lung_L,3198,11,2,1237,0.9963722105455468
22,0.0001,64,1,Eye_L,4144,21,6,277,0.9751406277976782
22,0.0001,64,1,Parotid_L,3799,25,10,614,0.9838514248099083
23,0.0001,64,1,Brain,3014,17,3,1414,0.9948353248915047
23,0.0001,64,1,Bone_Mandible,3559,16,7,866,0.9918368747384292
23,0.0001,64,1,SpinalCanal,1777,6,4,2661,0.9976593474968067
23,0.0001,64,1,Glnd_Lacrimal_L,4227,23,10,188,0.95771355183521
23,0.0001,64,1,Lung_R,3194,10,2,1242,0.9966586538461538
23,0.0001,64,1,Glnd_Submand_R,4039,23,10,376,0.9769466172776297
23,0.0001,64,1,Glnd_Lacrimal_R,4213,32,12,191,0.9457594049143345
23,0.0001,64,1,Cochlea_L,4338,16,8,86,0.9373961998592539
23,0.0001,64,1,OpticNrv_cnv_R,4295,24,9,120,0.9376469523750052
23,0.0001,64,1,Lens_R,4301,33,9,105,0.9142372358476014
23,0.0001,64,1,SpinalCord,1865,6,3,2574,0.9979238692952497
23,0.0001,64,1,Parotid_R,3798,24,13,613,0.9829286490847602
23,0.0001,64,1,Glnd_Submand_L,4057,23,12,356,0.9744254557395944
23,0.0001,64,1,Brainstem,3786,18,10,634,0.9873554256010397
23,0.0001,64,1,OpticNrv_cnv_L,4298,19,5,126,0.9551296277615253
23,0.0001,64,1,Cochlea_R,4336,24,6,82,0.9209566707025522
23,0.0001,64,1,Eye_R,4140,23,13,272,0.9668010150768771
23,0.0001,64,1,Lens_L,4310,26,10,102,0.9229205175600739
23,0.0001,64,1,Lung_L,3195,14,5,1234,0.9946978461819529
23,0.0001,64,1,Eye_L,4148,17,10,273,0.9748177792819117
23,0.0001,64,1,Parotid_L,3804,20,9,615,0.9865842716518585
24,0.0001,64,1,Brain,3021,10,1,1416,0.9971567835044166
24,0.0001,64,1,Bone_Mandible,3549,26,10,863,0.9872612073022762
24,0.0001,64,1,SpinalCanal,1780,3,1,2664,0.9990637389987227
24,0.0001,64,1,Glnd_Lacrimal_L,4231,19,5,193,0.9693176135155177
24,0.0001,64,1,Lung_R,3194,10,5,1239,0.9958202504729938
24,0.0001,64,1,Glnd_Submand_R,4036,26,15,371,0.9712918374070973
24,0.0001,64,1,Glnd_Lacrimal_R,4223,22,7,196,0.9638472803200695
24,0.0001,64,1,Cochlea_L,4344,10,4,90,0.9631131129945243
24,0.0001,64,1,OpticNrv_cnv_R,4298,21,4,125,0.9530955067435753
24,0.0001,64,1,Lens_R,4307,27,10,104,0.9223513148179165
24,0.0001,64,1,SpinalCord,1869,2,1,2576,0.9993080580590312
24,0.0001,64,1,Parotid_R,3798,24,8,618,0.9852841680741218
24,0.0001,64,1,Glnd_Submand_L,4064,16,7,361,0.9831528885573393
24,0.0001,64,1,Brainstem,3789,15,9,635,0.9891478977101528
24,0.0001,64,1,OpticNrv_cnv_L,4294,23,9,122,0.940172837015367
24,0.0001,64,1,Cochlea_R,4344,16,8,80,0.9334051982273326
24,0.0001,64,1,Eye_R,4144,19,7,278,0.9760996026244806
24,0.0001,64,1,Lens_L,4308,28,6,106,0.9289289910240143
24,0.0001,64,1,Lung_L,3201,8,3,1236,0.996927304642409
24,0.0001,64,1,Eye_L,4145,20,7,276,0.9750607563882203
24,0.0001,64,1,Parotid_L,3805,19,7,617,0.9879800776605386
