epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
18,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
18,0.0001,64,1,Brainstem,3802,2,644,0,0.46084848484848484
18,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
18,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
18,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
18,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
18,0.0001,64,1,Lung_L,2745,464,399,840,0.7623978540301525
18,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
18,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
19,0.0001,64,1,Brain,2093,938,268,1149,0.7160786146904599
19,0.0001,64,1,Bone_Mandible,3494,81,839,34,0.47624401262289606
19,0.0001,64,1,SpinalCanal,300,1483,73,2592,0.5237163006556818
19,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
19,0.0001,64,1,Lung_R,2724,480,352,892,0.7747365550556108
19,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
19,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
19,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
19,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
19,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
19,0.0001,64,1,SpinalCord,264,1607,59,2518,0.4960369113887826
19,0.0001,64,1,Parotid_R,3820,2,624,2,0.46530864624259255
19,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
19,0.0001,64,1,Brainstem,3802,2,642,2,0.46404665253679156
19,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
19,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
19,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
19,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
19,0.0001,64,1,Lung_L,2732,477,343,896,0.7777870924285211
19,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
19,0.0001,64,1,Parotid_L,3824,0,623,1,0.4639382904122839
20,0.0001,64,1,Brain,2042,989,268,1149,0.7055321582819634
20,0.0001,64,1,Bone_Mandible,3507,68,847,26,0.4691876964419095
20,0.0001,64,1,SpinalCanal,330,1453,82,2583,0.5358065416408458
20,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
20,0.0001,64,1,Lung_R,2747,457,393,851,0.7664715160475477
20,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
20,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
20,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
20,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
20,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
20,0.0001,64,1,SpinalCord,277,1594,69,2508,0.5004489326680688
20,0.0001,64,1,Parotid_R,3820,2,625,1,0.4636679671296397
20,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
20,0.0001,64,1,Brainstem,3801,3,642,2,0.4639765349607449
20,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
20,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
20,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
20,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
20,0.0001,64,1,Lung_L,2736,473,383,856,0.7656974294142436
20,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
20,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
21,0.0001,64,1,Brain,2056,975,259,1158,0.7107837899074205
21,0.0001,64,1,Bone_Mandible,3458,117,835,38,0.4764667599041777
21,0.0001,64,1,SpinalCanal,323,1460,60,2605,0.5361956153384948
21,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
21,0.0001,64,1,Lung_R,2723,481,381,863,0.7651361976009463
21,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
21,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
21,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
21,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
21,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
21,0.0001,64,1,SpinalCord,284,1587,54,2523,0.5058641988472055
21,0.0001,64,1,Parotid_R,3819,3,626,0,0.4619571791460022
21,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
21,0.0001,64,1,Brainstem,3802,2,642,2,0.46404665253679156
21,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
21,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
21,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
21,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
21,0.0001,64,1,Lung_L,2716,493,383,856,0.7613217042905209
21,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
21,0.0001,64,1,Parotid_L,3822,2,624,0,0.46215235792019344
22,0.0001,64,1,Brain,2095,936,256,1161,0.7196532128110165
22,0.0001,64,1,Bone_Mandible,3450,125,802,71,0.5071991211252981
22,0.0001,64,1,SpinalCanal,360,1423,101,2564,0.5458757930548812
22,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
22,0.0001,64,1,Lung_R,2719,485,326,918,0.7819173243767359
22,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
22,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
22,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
22,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
22,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
22,0.0001,64,1,SpinalCord,329,1542,93,2484,0.5196727967087871
22,0.0001,64,1,Parotid_R,3818,4,626,0,0.4618920880716187
22,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
22,0.0001,64,1,Brainstem,3800,4,643,1,0.4623144466970573
22,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
22,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
22,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
22,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
22,0.0001,64,1,Lung_L,2712,497,329,910,0.7778353439153439
22,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
22,0.0001,64,1,Parotid_L,3824,0,623,1,0.4639382904122839
23,0.0001,64,1,Brain,2058,973,237,1180,0.7169385215595814
23,0.0001,64,1,Bone_Mandible,3453,122,806,67,0.5038595104539727
23,0.0001,64,1,SpinalCanal,406,1377,98,2567,0.5659348863956565
23,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
23,0.0001,64,1,Lung_R,2755,449,382,862,0.7718517485219509
23,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
23,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
23,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
23,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
23,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
23,0.0001,64,1,SpinalCord,369,1502,79,2498,0.5389287337719495
23,0.0001,64,1,Parotid_R,3814,8,624,2,0.46488799549240867
23,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
23,0.0001,64,1,Brainstem,3796,8,641,3,0.4652038633864748
23,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
23,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
23,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
23,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
23,0.0001,64,1,Lung_L,2735,474,370,869,0.7697252021561027
23,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
23,0.0001,64,1,Parotid_L,3822,2,623,1,0.46380314400376643
24,0.0001,64,1,Brain,2065,966,259,1158,0.7126471787999771
24,0.0001,64,1,Bone_Mandible,3487,88,838,35,0.47653296731228706
24,0.0001,64,1,SpinalCanal,374,1409,91,2574,0.5535542222850316
24,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
24,0.0001,64,1,Lung_R,2749,455,365,879,0.7760680322528439
24,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
24,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
24,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
24,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
24,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
24,0.0001,64,1,SpinalCord,345,1526,72,2505,0.5298726697031781
24,0.0001,64,1,Parotid_R,3818,4,626,0,0.4618920880716187
24,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
24,0.0001,64,1,Brainstem,3798,6,639,5,0.46849998749503274
24,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
24,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
24,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
24,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
24,0.0001,64,1,Lung_L,2748,461,363,876,0.7748722383835207
24,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
24,0.0001,64,1,Parotid_L,3821,3,624,0,0.4620873140645786
25,0.0001,64,1,Brain,2110,921,268,1149,0.7196001968699419
25,0.0001,64,1,Bone_Mandible,3438,137,815,58,0.4934997579035404
25,0.0001,64,1,SpinalCanal,305,1478,78,2587,0.5252107746491435
25,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
25,0.0001,64,1,Lung_R,2726,478,350,894,0.7758195523870741
25,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
25,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
25,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
25,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
25,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
25,0.0001,64,1,SpinalCord,274,1597,69,2508,0.49909462977698726
25,0.0001,64,1,Parotid_R,3819,3,624,2,0.4652385376250069
25,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
25,0.0001,64,1,Brainstem,3798,6,643,1,0.46217891213685336
25,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
25,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
25,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
25,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
25,0.0001,64,1,Lung_L,2722,487,349,890,0.7736535577241472
25,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
25,0.0001,64,1,Parotid_L,3823,1,624,0,0.46221738604763635
26,0.0001,64,1,Brain,2059,972,228,1189,0.7194841821999007
26,0.0001,64,1,Bone_Mandible,3453,122,822,51,0.4886297816370523
26,0.0001,64,1,SpinalCanal,371,1412,96,2569,0.5514371886180494
26,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
26,0.0001,64,1,Lung_R,2740,464,347,897,0.7798806508765073
26,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
26,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
26,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
26,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
26,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
26,0.0001,64,1,SpinalCord,333,1538,82,2495,0.5231276877077203
26,0.0001,64,1,Parotid_R,3820,2,624,2,0.46530864624259255
26,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
26,0.0001,64,1,Brainstem,3798,6,643,1,0.46217891213685336
26,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
26,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
26,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
26,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
26,0.0001,64,1,Lung_L,2744,465,345,894,0.7798047255736452
26,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
26,0.0001,64,1,Parotid_L,3824,0,623,1,0.4639382904122839
27,0.0001,64,1,Brain,2064,967,235,1182,0.7187058512804378
27,0.0001,64,1,Bone_Mandible,3471,104,819,54,0.4936986477062308
27,0.0001,64,1,SpinalCanal,367,1416,104,2561,0.5483982839434034
27,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
27,0.0001,64,1,Lung_R,2723,481,337,907,0.7793111212040045
27,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
27,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
27,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
27,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
27,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
27,0.0001,64,1,SpinalCord,337,1534,85,2492,0.5243732464046031
27,0.0001,64,1,Parotid_R,3820,2,626,0,0.46202225447508466
27,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
27,0.0001,64,1,Brainstem,3798,6,641,3,0.4653487603477748
27,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
27,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
27,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
27,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
27,0.0001,64,1,Lung_L,2718,491,342,897,0.7750161017928414
27,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
27,0.0001,64,1,Parotid_L,3823,1,624,0,0.46221738604763635
28,0.0001,64,1,Brain,2064,967,255,1162,0.7134875679322759
28,0.0001,64,1,Bone_Mandible,3446,129,812,61,0.49731837430923687
28,0.0001,64,1,SpinalCanal,375,1408,106,2559,0.5514924959613311
28,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
28,0.0001,64,1,Lung_R,2727,477,343,901,0.7782817565597686
28,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
28,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
28,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
28,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
28,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
28,0.0001,64,1,SpinalCord,341,1530,90,2487,0.5252931145840662
28,0.0001,64,1,Parotid_R,3818,4,625,1,0.4635327594356129
28,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
28,0.0001,64,1,Brainstem,3793,11,641,3,0.46498655869345923
28,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
28,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
28,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
28,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
28,0.0001,64,1,Lung_L,2725,484,346,893,0.7752780537213425
28,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
28,0.0001,64,1,Parotid_L,3818,6,624,0,0.4618920880716187
29,0.0001,64,1,Brain,2060,971,236,1181,0.7176142326058987
29,0.0001,64,1,Bone_Mandible,3453,122,814,59,0.49629857619677437
29,0.0001,64,1,SpinalCanal,413,1370,101,2564,0.5683434575349902
29,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
29,0.0001,64,1,Lung_R,2717,487,334,910,0.778938954099878
29,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
29,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
29,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
29,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
29,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
29,0.0001,64,1,SpinalCord,380,1491,80,2497,0.5433705057467434
29,0.0001,64,1,Parotid_R,3817,5,623,3,0.46672653561171323
29,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
29,0.0001,64,1,Brainstem,3789,15,639,5,0.4678070884119569
29,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
29,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
29,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
29,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
29,0.0001,64,1,Lung_L,2715,494,331,908,0.7778619209895241
29,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
29,0.0001,64,1,Parotid_L,3819,5,623,1,0.46360036715710556
30,0.0001,64,1,Brain,2100,931,233,1184,0.7267197194838626
30,0.0001,64,1,Bone_Mandible,3464,111,805,68,0.5062502060134602
30,0.0001,64,1,SpinalCanal,371,1412,105,2560,0.5499483991944765
30,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
30,0.0001,64,1,Lung_R,2731,473,327,917,0.7842623559879687
30,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
30,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
30,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
30,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
30,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
30,0.0001,64,1,SpinalCord,348,1523,91,2486,0.5281167056447955
30,0.0001,64,1,Parotid_R,3812,10,625,1,0.4631269479487008
30,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
30,0.0001,64,1,Brainstem,3792,12,635,9,0.4742311982117851
30,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
30,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
30,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
30,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
30,0.0001,64,1,Lung_L,2727,482,328,911,0.7814694476469971
30,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
30,0.0001,64,1,Parotid_L,3818,6,622,2,0.46516842917886947
31,0.0001,64,1,Brain,2087,944,243,1174,0.7214005388067786
31,0.0001,64,1,Bone_Mandible,3418,157,804,69,0.5011580828957919
31,0.0001,64,1,SpinalCanal,394,1389,110,2555,0.5588721320048061
31,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
31,0.0001,64,1,Lung_R,2737,467,341,903,0.7811368608333595
31,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
31,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
31,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
31,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
31,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
31,0.0001,64,1,SpinalCord,369,1502,93,2484,0.5366509009351742
31,0.0001,64,1,Parotid_R,3809,13,625,1,0.46292393410852717
31,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
31,0.0001,64,1,Brainstem,3786,18,638,6,0.4691181564920718
31,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
31,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
31,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
31,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
31,0.0001,64,1,Lung_L,2739,470,346,893,0.7783738987901804
31,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
31,0.0001,64,1,Parotid_L,3816,8,623,1,0.4633975205712517
0,0.0001,64,1,Brain,2566,465,968,449,0.5834818171451834
0,0.0001,64,1,Bone_Mandible,3461,114,839,34,0.47279274909441416
0,0.0001,64,1,SpinalCanal,12,1771,10,2655,0.38106647613474376
0,0.0001,64,1,Glnd_Lacrimal_L,3897,353,181,17,0.49786905873280035
0,0.0001,64,1,Lung_R,2807,397,777,467,0.6350608675427895
0,0.0001,64,1,Glnd_Submand_R,4039,23,384,2,0.4808826797540242
0,0.0001,64,1,Glnd_Lacrimal_R,4198,47,201,2,0.49359129738583696
0,0.0001,64,1,Cochlea_L,4283,71,93,1,0.49663119833285035
0,0.0001,64,1,OpticNrv_cnv_R,4305,14,129,0,0.491831372100994
0,0.0001,64,1,Lens_R,4318,16,114,0,0.49258498745151724
0,0.0001,64,1,SpinalCord,159,1712,214,2363,0.42608712429376716
0,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
0,0.0001,64,1,Glnd_Submand_L,4064,16,368,0,0.4774436090225564
0,0.0001,64,1,Brainstem,3753,51,639,5,0.4650491528968834
0,0.0001,64,1,OpticNrv_cnv_L,3927,390,116,15,0.49772191673212884
0,0.0001,64,1,Cochlea_R,3875,485,76,12,0.48676236930357974
0,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
0,0.0001,64,1,Lens_L,3737,599,95,17,0.48086878841041425
0,0.0001,64,1,Lung_L,2607,602,562,677,0.6776130020017679
0,0.0001,64,1,Eye_L,4139,26,281,2,0.4885508448707553
0,0.0001,64,1,Parotid_L,3687,137,600,24,0.4851411192003939
1,0.0001,64,1,Brain,2152,879,505,912,0.6626296424901179
1,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
1,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2741,463,585,659,0.6982841401736443
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2711,498,528,711,0.7108816231207123
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2127,904,419,998,0.6820808227395012
2,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
2,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2712,492,548,696,0.7057386659718603
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
2,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2693,516,521,718,0.7096101070764003
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
3,0.0001,64,1,Brain,2033,998,394,1023,0.6700374812066378
3,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
3,0.0001,64,1,SpinalCanal,18,1765,7,2658,0.38495575221238937
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2680,524,468,776,0.7269458042235002
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1,1870,0,2577,0.3674191538656231
3,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2665,544,450,789,0.7281756629807895
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
4,0.0001,64,1,Brain,1943,1088,360,1057,0.66101036921199
4,0.0001,64,1,Bone_Mandible,3572,3,872,1,0.44658232592689284
4,0.0001,64,1,SpinalCanal,47,1736,17,2648,0.40110279171178814
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2686,518,463,781,0.7299099592161988
4,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
